"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Sudan",2020-07-11,3,3.25999,3,0,59,0,63,0,99,0,99,0.55,19,0.29,26,0.12,50,0.073,86,5.61,6.02,7.09,8.35,11.08,17.09,23.39,34.32,42.7,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-12,3,3.10428,3,0,42,0,47,0,86,0,86,0.51,19,0.26,26,0.11,50,0.064,88,5.61,6.02,7.09,8.37,11.16,17.25,24.04,34.92,44.52,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-13,3,2.94248,3,0,34,0,53,0,78,0,96,0.47,19,0.24,26,0.098,51,0.055,90,5.61,6.04,7.12,8.41,11.25,17.47,24.43,35.87,45.26,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-14,3,2.80275,3,0,47,0,63,0,83,0,120,0.43,18,0.22,26,0.088,52,0.047,92,5.61,6.04,7.14,8.43,11.3,17.7,24.81,36.72,46.76,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-15,2,2.65135,3,0,35,0,78,0,79,0,79,0.38,18,0.2,25,0.08,52,0.04,94,5.61,6.04,7.14,8.46,11.36,17.89,25.31,38.02,48.9,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-16,2,2.53134,3,0,47,0,48,0,130,0,130,0.35,18,0.18,25,0.073,53,0.034,95,5.61,6.04,7.14,8.46,11.38,18.06,25.52,39.14,50.36,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-17,2,2.41239,3,0,39,0,62,0,100,0,100,0.31,17,0.16,25,0.067,54,0.03,97,5.61,6.04,7.14,8.5,11.47,18.21,26.09,40.25,51.16,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-18,2,2.28743,3,0,34,0,43,0,65,0,83,0.28,17,0.15,24,0.061,54,0.026,98,5.61,6.04,7.16,8.52,11.51,18.4,26.32,41.01,52.6,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-19,2,2.17108,3,0,53,0,53,0,120,0,120,0.26,16,0.14,24,0.057,55,0.023,100,5.63,6.04,7.16,8.55,11.55,18.61,26.62,42.07,54.41,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-20,2,2.05701,3,0,41,0,57,0,100,0,110,0.23,16,0.12,23,0.052,55,0.02,100,5.63,6.04,7.16,8.55,11.59,18.69,27.03,43.5,55.46,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-21,2,1.95278,3,0,40,0,46,0,87,0,110,0.21,16,0.11,23,0.048,55,0.018,100,5.63,6.04,7.18,8.59,11.66,18.89,27.58,44.45,56.39,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-22,2,1.85332,3,0,39,0,75,0,90,0,90,0.19,15,0.1,23,0.044,56,0.016,100,5.63,6.04,7.18,8.59,11.69,19.04,28.12,45.48,57.69,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-23,1,1.75682,3,0,53,0,53,0,78,0,84,0.17,15,0.096,22,0.041,56,0.015,100,5.63,6.04,7.2,8.61,11.72,19.13,28.32,46,59.6,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-24,1.5,1.65397,3,0,35,0,48,0,94,0,98,0.16,14,0.088,22,0.039,56,0.014,110,5.63,6.04,7.2,8.61,11.74,19.23,28.51,47.08,61.17,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-25,1,1.54995,3,0,39,0,45,0,81,0,95,0.14,14,0.082,21,0.036,56,0.013,110,5.63,6.04,7.21,8.62,11.77,19.38,29.24,48.24,63.22,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-26,1,1.45179,3,0,26,0,74,0,74,0,82,0.13,13,0.076,21,0.034,57,0.012,110,5.63,6.04,7.23,8.64,11.81,19.53,29.42,49.01,64.22,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-27,1,1.36153,3,0,27,0,66,0,120,0,120,0.12,13,0.071,20,0.031,57,0.011,110,5.63,6.07,7.23,8.64,11.84,19.7,29.77,50.74,66.69,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-28,1,1.26505,3,0,46,0,68,0,95,0,95,0.11,13,0.066,20,0.03,57,0.011,110,5.63,6.07,7.23,8.66,11.86,19.73,29.93,51.25,68.15,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-29,1,1.18442,3,0,47,0,47,0,54,0,99,0.11,12,0.062,19,0.028,57,0.01,110,5.63,6.07,7.23,8.67,11.87,19.82,30.21,51.98,69.86,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-30,1,1.1042,3,0,19,0,57,0,77,0,110,0.098,12,0.058,19,0.027,57,0.01,110,5.63,6.07,7.25,8.67,11.89,19.93,30.39,52.78,71.34,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-31,1,1.03493,3,0,24,0,43,0,67,0,94,0.092,12,0.053,18,0.026,57,0.0099,110,5.63,6.07,7.25,8.67,11.9,20.09,30.89,53.02,73.58,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-01,1,0.954783,3,0,37,0,55,0,100,0,100,0.087,11,0.05,17,0.025,56,0.0097,110,5.63,6.07,7.25,8.68,11.93,20.23,31.09,54.31,74.38,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-02,1,0.89035,3,0,27,0,49,0,110,0,110,0.082,11,0.047,17,0.024,56,0.0096,110,5.63,6.07,7.25,8.68,11.93,20.32,31.21,54.97,76.73,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-03,1,0.830624,3,0,51,0,55,0,84,0,180,0.078,10,0.044,17,0.023,56,0.0095,110,5.63,6.07,7.25,8.69,11.95,20.42,31.27,55.5,78.93,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-04,1,0.773953,3,0,52,0,52,0,110,0,130,0.074,10,0.041,16,0.022,56,0.0094,110,5.63,6.07,7.25,8.69,11.97,20.51,31.55,56.59,80.9,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-05,1,0.720802,3,0,25,0,44,0,120,0,120,0.068,9.6,0.038,16,0.022,55,0.0093,110,5.63,6.07,7.25,8.69,11.97,20.59,31.9,57.15,83.38,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-06,1,0.665961,3,0,29,0,60,0,91,0,91,0.064,9.2,0.036,15,0.021,55,0.0093,110,5.63,6.07,7.25,8.71,12,20.66,31.99,58.52,84.08,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-07,0,0.615536,3,0,24,0,57,0,77,0,77,0.06,8.8,0.034,15,0.02,55,0.0085,110,5.63,6.09,7.27,8.71,12.01,20.75,32.08,59.01,86.85,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-08,0,0.571517,3,0,32,0,52,0,78,0,100,0.056,8.5,0.033,15,0.019,54,0.0079,110,5.63,6.09,7.27,8.71,12.02,20.88,32.4,60.21,88.1,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-09,0,0.532515,3,0,19,0,66,0,66,0,66,0.053,8.1,0.031,14,0.018,54,0.0073,110,5.63,6.09,7.27,8.71,12.04,20.95,32.54,60.66,90.27,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-10,0,0.494724,3,0,22,0,47,0,93,0,93,0.05,7.8,0.03,14,0.017,53,0.0069,110,5.63,6.11,7.27,8.71,12.05,20.97,32.73,61.58,92.1,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-11,0,0.461878,3,0,26,0,71,0,98,0,130,0.048,7.4,0.029,13,0.016,52,0.0065,110,5.63,6.11,7.27,8.71,12.06,21.06,32.84,61.93,94.72,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-12,0,0.427598,3,0,22,0,45,0,110,0,110,0.045,7.1,0.028,13,0.014,52,0.0062,110,5.66,6.13,7.27,8.71,12.06,21.16,33.14,62.58,95.98,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-13,0,0.395085,3,0,25,0,39,0,73,0,73,0.043,6.8,0.026,13,0.013,51,0.006,110,5.66,6.13,7.27,8.71,12.08,21.18,33.29,64.24,99,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-14,0,0.366334,3,0,24,0,72,0,75,0,93,0.041,6.5,0.025,12,0.012,51,0.0058,110,5.66,6.13,7.27,8.73,12.11,21.21,33.51,65.35,99.55,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-15,0,0.339016,3,0,26,0,44,0,65,0,72,0.039,6.2,0.024,12,0.012,50,0.0056,110,5.66,6.13,7.27,8.73,12.11,21.28,33.71,66.24,100.99,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-16,0,0.315438,3,0,21,0,44,0,51,0,91,0.037,5.9,0.023,11,0.011,49,0.0055,110,5.66,6.13,7.27,8.73,12.11,21.31,33.87,67.12,102.09,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-17,0,0.289916,3,0,33,0,41,0,59,0,75,0.035,5.6,0.022,11,0.01,48,0.0054,110,5.66,6.13,7.27,8.73,12.12,21.43,33.96,67.46,103.73,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-18,0,0.266984,3,0,13,0,50,0,55,0,96,0.034,5.3,0.021,11,0.0099,47,0.005,100,5.66,6.13,7.27,8.73,12.13,21.45,34.12,67.88,105.08,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-19,0,0.249833,3,0,15,0,73,0,73,0,87,0.033,5,0.021,10,0.0095,47,0.0044,100,5.66,6.13,7.27,8.73,12.14,21.49,34.21,68.51,107.04,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-20,0,0.233444,3,0,12,0,41,0,57,0,75,0.031,4.8,0.02,10,0.0091,46,0.0038,100,5.68,6.13,7.27,8.73,12.16,21.51,34.33,68.91,109.58,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-21,0,0.216196,3,0,19,0,36,0,62,0,120,0.03,4.5,0.019,9.6,0.0088,45,0.0033,100,5.68,6.13,7.27,8.73,12.17,21.51,34.41,69.39,110.61,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-22,0,0.20164,3,0,13,0,44,0,56,0,95,0.028,4.3,0.019,9.2,0.0084,44,0.0029,100,5.68,6.13,7.27,8.73,12.19,21.57,34.49,70.36,111.26,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-23,0,0.189826,3,0,13,0,46,0,73,0,92,0.027,4,0.018,8.9,0.008,44,0.0026,99,5.68,6.13,7.27,8.73,12.2,21.57,34.6,71.24,111.93,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-24,0,0.178599,3,0,13,0,34,0,72,0,85,0.027,3.8,0.017,8.5,0.0076,43,0.0023,98,5.68,6.13,7.27,8.73,12.22,21.58,34.7,72.43,113.73,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-25,0,0.167203,3,0,12,0,42,0,44,0,69,0.025,3.6,0.016,8.2,0.0074,42,0.0021,97,5.68,6.13,7.27,8.73,12.22,21.6,34.73,72.62,114.94,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-26,0,0.155381,3,0,20,0,34,0,65,0,65,0.024,3.4,0.016,7.9,0.0071,41,0.0019,95,5.68,6.13,7.3,8.73,12.24,21.65,34.84,73.71,115.48,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-27,0,0.144526,3,0,17,0,23,0,39,0,49,0.024,3.2,0.015,7.6,0.0069,40,0.0018,94,5.68,6.13,7.3,8.73,12.24,21.69,35.01,73.99,116.45,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-28,0,0.135437,3,0,11,0,27,0,72,0,97,0.023,3,0.015,7.2,0.0067,40,0.0016,93,5.68,6.13,7.3,8.73,12.24,21.72,35.14,74.41,117.25,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-29,0,0.128131,3,0,15,0,32,0,76,0,84,0.022,2.8,0.014,6.9,0.0064,39,0.0015,91,5.68,6.13,7.3,8.73,12.24,21.77,35.21,75.04,118.04,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-30,0,0.121269,3,0,12,0,23,0,55,0,55,0.022,2.7,0.014,6.6,0.0061,38,0.0014,89,5.68,6.13,7.3,8.75,12.25,21.77,35.24,75.26,120.74,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-08-31,0,0.11742,3,0,9,0,35,0,35,0,37,0.021,2.5,0.014,6.3,0.0057,37,0.0014,88,5.68,6.13,7.3,8.75,12.25,21.77,35.31,75.78,123.05,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-01,0,0.112831,3,0,10,0,34,0,46,0,46,0.021,2.3,0.013,6.1,0.0054,36,0.0013,86,5.68,6.13,7.3,8.75,12.25,21.77,35.42,75.93,123.66,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-02,0,0.107406,3,0,15,0,19,0,57,0,57,0.02,2.2,0.013,5.8,0.0051,35,0.0013,84,5.68,6.13,7.3,8.76,12.25,21.81,35.45,76.43,124.58,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-03,0,0.104357,3,0,12,0,39,0,39,0,39,0.02,2.1,0.012,5.5,0.0048,34,0.0012,83,5.68,6.13,7.3,8.76,12.25,21.81,35.47,76.93,126.47,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-04,0,0.100494,3,0,9,0,26,0,49,0,49,0.019,1.9,0.012,5.3,0.0045,33,0.0012,81,5.68,6.13,7.3,8.77,12.25,21.83,35.48,77.13,127.21,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-05,0,0.0957017,3,0,10,0,19,0,53,0,82,0.019,1.8,0.011,5,0.0043,33,0.0012,79,5.68,6.13,7.3,8.77,12.26,21.83,35.54,77.32,128.15,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-06,0,0.0913524,3,0,13,0,16,0,50,0,50,0.019,1.7,0.011,4.8,0.0041,32,0.0011,77,5.68,6.13,7.32,8.77,12.26,21.85,35.59,77.42,128.97,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-07,0,0.0885682,3,0,6,0,24,0,67,0,67,0.018,1.6,0.011,4.5,0.0039,31,0.0011,76,5.68,6.13,7.32,8.77,12.26,21.86,35.63,77.94,129.5,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-08,0,0.0848035,3,0,9,0,26,0,46,0,49,0.018,1.5,0.01,4.3,0.0038,30,0.0011,74,5.68,6.13,7.32,8.77,12.26,21.86,35.67,78.14,130.13,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-09,0,0.082339,3,0,12,0,24,0,42,0,42,0.018,1.4,0.0097,4.1,0.0036,29,0.0011,72,5.68,6.13,7.32,8.77,12.26,21.86,35.69,78.37,132.15,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-10,0,0.0790635,3,0,6,0,14,0,40,0,40,0.017,1.3,0.0094,3.9,0.0035,28,0.0011,70,5.68,6.13,7.32,8.77,12.27,21.86,35.7,78.59,133.41,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-11,0,0.0764677,3,0,6,0,19,0,51,0,51,0.017,1.2,0.0091,3.7,0.0034,27,0.0011,68,5.68,6.13,7.32,8.77,12.28,21.86,35.7,78.75,134.43,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-12,0,0.0744147,3,0,7,0,18,0,30,0,48,0.016,1.1,0.0088,3.5,0.0034,26,0.0011,66,5.68,6.13,7.32,8.77,12.29,21.88,35.72,78.88,134.64,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-13,0,0.072229,3,0,5,0,13,0,35,0,42,0.016,1.1,0.0086,3.3,0.0033,26,0.001,64,5.68,6.13,7.32,8.77,12.29,21.9,35.75,78.95,135.44,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-14,0,0.0705861,3,0,6,0,22,0,35,0,53,0.015,1,0.0084,3.1,0.0033,25,0.00092,63,5.68,6.13,7.32,8.77,12.29,21.92,35.75,79.16,136.95,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-15,0,0.0692472,3,0,7,0,15,0,42,0,42,0.015,0.94,0.0083,3,0.0032,24,0.00084,61,5.68,6.13,7.32,8.78,12.29,21.92,35.76,79.3,137.82,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-16,0,0.0670187,3,0,10,0,15,0,27,0,27,0.014,0.88,0.0081,2.8,0.0032,23,0.00077,59,5.68,6.13,7.32,8.78,12.29,21.92,35.8,79.43,139.01,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-17,0,0.0650349,3,0,5,0,11,0,22,0,36,0.014,0.83,0.008,2.6,0.0032,22,0.00071,57,5.68,6.16,7.32,8.78,12.29,21.92,35.8,79.55,139.78,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-18,0,0.0631548,3,0,6,0,15,0,28,0,29,0.014,0.78,0.0079,2.5,0.0031,21,0.00067,56,5.68,6.16,7.32,8.78,12.29,21.92,35.8,79.62,140.02,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-19,0,0.0615076,3,0,4,0,13,0,25,0,28,0.013,0.73,0.0078,2.4,0.0031,21,0.00063,54,5.68,6.16,7.32,8.78,12.29,21.92,35.86,79.66,140.21,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-20,0,0.0602326,3,0,3,0,15,0,19,0,32,0.013,0.68,0.0078,2.2,0.0031,20,6e-04,52,5.68,6.16,7.32,8.78,12.29,21.92,35.86,79.75,140.37,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-21,0,0.0588018,3,0,5,0,18,0,40,0,40,0.012,0.64,0.0077,2.1,0.0031,19,0.00057,51,5.68,6.16,7.32,8.78,12.29,21.92,35.86,79.78,140.53,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-22,0,0.0571226,3,0,4,0,17,0,28,0,39,0.012,0.6,0.0075,2,0.0031,18,0.00055,49,5.68,6.16,7.32,8.78,12.29,21.92,35.91,79.87,140.97,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-23,0,0.0558533,3,0,3,0,14,0,33,0,33,0.012,0.56,0.0074,1.9,0.0031,18,0.00053,48,5.68,6.16,7.32,8.78,12.29,21.92,35.91,79.97,141.68,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-24,0,0.0550844,3,0,4,0,13,0,31,0,31,0.011,0.52,0.0072,1.7,0.0031,17,0.00052,46,5.68,6.16,7.32,8.78,12.29,21.92,35.91,80.04,141.93,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-25,0,0.0548969,3,0,6,0,14,0,21,0,21,0.011,0.49,0.0071,1.6,0.003,16,0.00051,45,5.68,6.16,7.32,8.78,12.29,21.92,35.93,80.06,142.35,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-26,0,0.0540231,3,0,3,0,16,0,27,0,28,0.011,0.46,0.0067,1.5,0.0028,15,5e-04,43,5.68,6.16,7.32,8.78,12.29,21.92,35.93,80.13,142.4,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-27,0,0.0529072,3,0,4,0,14,0,26,0,26,0.01,0.43,0.0064,1.4,0.0027,15,0.00049,42,5.68,6.16,7.32,8.78,12.29,21.92,35.93,80.22,142.58,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-28,0,0.0521581,3,0,2,0,9,0,14,0,20,0.01,0.4,0.0062,1.4,0.0026,14,0.00048,40,5.68,6.16,7.32,8.8,12.29,21.92,35.95,80.25,143.17,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-29,0,0.0518511,3,0,4,0,11,0,18,0,20,0.0098,0.38,0.0059,1.3,0.0025,14,0.00048,39,5.68,6.16,7.32,8.8,12.29,21.92,35.95,80.27,143.99,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-09-30,0,0.0511468,3,0,7,0,11,0,15,0,18,0.0096,0.36,0.0057,1.2,0.0024,13,0.00048,38,5.68,6.16,7.32,8.8,12.29,21.92,35.95,80.38,144.24,NA,"Sudan",965.231260802513,0.0228053972803971
"Sweden",2020-01-01,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-02,0,0.0452822,3,0,1,0,1,0,1,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-03,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-04,0,0.0452822,3,0,1,0,2,0,3,0,4,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-05,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-06,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-07,0,0.0452822,3,0,1,0,2,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-08,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-09,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-10,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-11,0,0.0452822,3,0,1,0,1,0,1,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-12,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-13,0,0.0452822,3,0,1,0,1,0,1,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-14,0,0.0452822,3,0,1,0,2,0,2,0,3,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-15,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-16,0,0.0452822,3,0,1,0,2,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-17,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-18,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-19,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-20,0,0.0452822,3,0,1,0,1,0,1,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-21,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-22,0,0.0452822,3,0,1,0,1,0,1,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-23,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-24,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-25,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-26,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
"Sweden",2020-01-27,0,0.0452822,3,0,1,0,1,0,2,0,2,0.0086,0.14,0.0031,0.2,0.0011,0.27,0.00028,0.41,0,0,0,0,0,0,0,0,0,NA,"Sweden",1275.41230082315,0.0990170576685246
